Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,Loan_Amount,Loan_Amount_Term,Credit_History,Property_Area
LP001203,Male,No,0,Graduate,No,31500,0,140800,360,0,Semiurban
LP001208,Male,Yes,2,Graduate,,73500,28203,148000,180,1,Urban
LP001210,Male,Yes,0,Graduate,Yes,22670,19544,72000,360,1,Urban
LP001211,Male,No,0,Graduate,Yes,58330,0,92800,360,1,Urban
LP001219,Male,No,0,Graduate,No,36430,13741,110400,360,1,Urban
LP001220,Male,Yes,0,Graduate,No,56290,5726,80000,360,1,Urban
LP001221,Female,No,0,Graduate,No,36440,0,88000,360,1,Urban
LP001226,Male,Yes,0,Not Graduate,No,17500,14168,72000,360,1,Semiurban
LP001230,Male,No,0,Graduate,No,65000,18200,160000,360,1,Semiurban
LP001231,Female,No,0,Graduate,No,36660,0,67200,360,1,Urban
LP001232,Male,Yes,0,Graduate,No,42600,27300,148000,,,Urban
LP001237,Male,Yes,,Not Graduate,No,41630,10325,129600,360,1,Urban
LP001242,Male,No,0,Not Graduate,No,23560,13314,86400,360,1,Semiurban
LP001268,Male,No,0,Graduate,No,67920,23366,149600,,1,Urban
LP001270,Male,Yes,3+,Not Graduate,Yes,80000,1750,149600,360,1,Semiurban
LP001284,Male,Yes,1,Graduate,No,24190,11949,99200,360,1,Urban
LP001287,,Yes,3+,Not Graduate,No,35000,5831,96000,360,1,Semiurban
LP001291,Male,Yes,1,Graduate,No,35000,21539,128000,360,1,Semiurban
LP001298,Male,Yes,2,Graduate,No,41160,7000,24000,180,1,Urban
LP001312,Male,Yes,0,Not Graduate,Yes,52930,0,73600,360,1,Urban
LP001313,Male,No,0,Graduate,No,27500,0,104000,360,0,Urban
LP001317,Female,No,0,Not Graduate,No,44020,0,104000,360,1,Rural
LP001321,Male,Yes,2,Graduate,No,36130,24773,107200,180,1,Semiurban
LP001323,Female,Yes,2,Graduate,No,27790,25648,140800,360,0,Semiurban
LP001324,Male,Yes,3+,Graduate,No,47200,0,72000,180,1,Semiurban
LP001332,Male,Yes,0,Not Graduate,No,24150,12047,88000,360,1,Semiurban
LP001335,Male,Yes,0,Graduate,Yes,70160,2044,100000,360,1,Urban
LP001338,Female,No,2,Graduate,No,49680,0,151200,360,1,Semiurban
LP001347,Female,No,0,Graduate,No,21010,10500,86400,360,0,Rural
LP001348,Male,Yes,3+,Not Graduate,No,44900,0,100000,360,1,Urban
LP001351,Male,Yes,0,Graduate,No,29170,25081,110400,360,1,Semiurban
LP001352,Male,Yes,0,Not Graduate,No,47000,0,108000,360,0,Semiurban
LP001358,Male,Yes,0,Graduate,No,34450,0,104000,360,0,Semiurban
LP001359,Male,Yes,0,Graduate,No,76660,0,149600,360,1,Semiurban
LP001361,Male,Yes,0,Graduate,No,24580,35735,150400,360,0,Rural
LP001366,Female,No,,Graduate,No,32500,0,76000,360,1,Semiurban
LP001368,Male,No,0,Graduate,No,44630,0,52000,360,1,Semiurban
LP001375,Male,Yes,1,Graduate,,40830,12425,111200,60,1,Urban
LP001380,Male,Yes,0,Graduate,Yes,39000,14658,185600,360,1,Rural
LP001386,Male,Yes,0,Not Graduate,No,47500,25081,115200,360,1,Semiurban
LP001400,Male,No,0,Graduate,No,35830,24045,124000,360,1,Urban
LP001407,Male,Yes,0,Graduate,No,31890,16569,148800,360,1,Urban
LP001413,Male,No,0,Graduate,Yes,63560,0,40000,360,1,Rural
LP001415,Male,Yes,1,Graduate,No,34130,28371,0,360,1,Semiurban
LP001419,Female,Yes,0,Graduate,No,79500,0,148000,360,1,Urban
LP001420,Male,Yes,3+,Graduate,No,38290,7721,130400,360,0,Urban
LP001428,Male,Yes,3+,Graduate,No,725290,0,288000,360,1,Urban
LP001445,Male,Yes,2,Not Graduate,No,41360,0,119200,480,0,Rural
LP001446,Male,Yes,0,Graduate,No,84490,0,205600,360,1,Rural
LP001450,Male,Yes,0,Graduate,No,44560,0,104800,180,0,Semiurban
LP001452,Male,Yes,2,Graduate,No,46350,56000,81600,180,1,Rural
LP001455,Male,Yes,0,Graduate,No,35710,13419,108000,360,1,Urban
LP001466,Male,No,0,Graduate,No,30660,0,76000,360,1,Semiurban
LP001471,Male,No,2,Not Graduate,No,32350,14105,61600,360,1,Semiurban
LP001472,Female,No,0,Graduate,,50580,0,160000,360,1,Rural
LP001475,Male,Yes,0,Graduate,Yes,31880,16002,104000,360,,Rural
LP001483,Male,Yes,3+,Graduate,No,135180,0,312000,360,1,Rural
LP001486,Male,Yes,1,Graduate,No,43640,17500,148000,360,1,Semiurban
LP001490,Male,Yes,2,Not Graduate,No,47660,11522,80000,360,1,Semiurban
LP001496,Male,Yes,1,Graduate,No,46090,16331,98400,360,0,Semiurban
LP001499,Female,Yes,3+,Graduate,No,62600,0,88000,360,1,Semiurban
LP001500,Male,Yes,1,Graduate,No,33330,29400,204800,360,1,Urban
LP001501,Male,Yes,0,Graduate,No,35000,22750,112000,360,1,Semiurban
LP001517,Male,Yes,3+,Graduate,No,97190,0,48800,360,1,Urban
LP001527,Male,Yes,3+,Graduate,No,68350,0,150400,360,,Semiurban
LP001534,Male,No,0,Graduate,No,44520,0,104800,360,1,Rural
LP001542,Female,Yes,0,Graduate,No,22620,0,0,480,0,Semiurban
LP001547,Male,Yes,1,Graduate,No,39010,0,92800,360,1,Urban
LP001548,Male,Yes,2,Not Graduate,No,26870,0,40000,180,1,Rural
LP001558,Male,No,0,Graduate,No,22430,15631,85600,360,,Semiurban
LP001561,Female,Yes,0,Graduate,No,34170,9009,160000,360,1,Semiurban
LP001563,,No,0,Graduate,No,15960,12320,95200,360,0,Urban
LP001567,Male,Yes,3+,Graduate,No,45130,0,96000,360,1,Rural
LP001568,Male,Yes,0,Graduate,No,45000,0,112000,360,1,Semiurban
LP001573,Male,Yes,0,Not Graduate,No,45230,9450,132000,360,1,Urban
LP001584,Female,No,0,Graduate,Yes,47420,0,86400,360,1,Semiurban
LP001587,Male,Yes,,Graduate,No,40820,0,74400,360,1,Semiurban
LP001589,Female,No,0,Graduate,No,34170,0,81600,360,1,Urban
LP001591,Female,Yes,2,Graduate,No,29220,23772,97600,360,1,Semiurban
LP001599,Male,Yes,0,Graduate,No,41670,33278,128000,360,1,Rural
LP001601,Male,No,3+,Graduate,No,42430,28861,125600,360,,Semiurban
LP001607,Female,No,0,Not Graduate,No,0,12320,144000,360,1,Semiurban
LP001611,Male,Yes,1,Graduate,No,15160,20300,64000,,0,Rural
LP001613,Female,No,0,Graduate,No,17620,18662,83200,360,0,Urban
LP001622,Male,Yes,2,Graduate,No,7240,24570,170400,360,0,Rural
LP001627,Male,No,0,Graduate,No,31250,0,52000,360,1,Urban
LP001650,Male,Yes,0,Graduate,No,23330,26621,116800,360,1,Rural
LP001651,Male,Yes,3+,Graduate,No,33500,10920,108000,360,1,Urban
LP001652,Male,No,0,Graduate,No,25000,44898,149600,360,0,Rural
LP001655,Female,No,0,Graduate,No,125000,0,240000,360,0,Urban
LP001660,Male,No,0,Graduate,No,46670,0,96000,360,1,Semiurban
LP001662,Male,No,0,Graduate,No,65000,0,56800,360,0,Urban
LP001663,Male,Yes,2,Graduate,No,75000,0,180000,360,1,Urban
LP001667,Male,No,0,Graduate,No,30730,0,56000,180,1,Urban
LP001695,Male,Yes,1,Not Graduate,No,33210,14616,56000,,1,Semiurban
LP001703,Male,Yes,0,Graduate,No,33330,8890,99200,360,1,Urban
LP001718,Male,No,0,Graduate,No,33910,0,105600,360,1,Rural
LP001728,Male,Yes,1,Graduate,Yes,33430,10619,84000,360,1,Rural
LP001735,Female,No,1,Graduate,No,36200,0,72000,360,1,Urban
LP001737,Male,No,0,Graduate,No,40000,0,66400,84,1,Urban
LP001739,Male,Yes,0,Graduate,No,42580,0,100000,360,1,Urban
LP001742,Male,Yes,2,Graduate,No,45000,0,117600,360,1,Rural
LP001757,Male,Yes,1,Graduate,No,20140,20475,96000,360,1,Rural
LP001769,,No,,Graduate,No,33330,8750,88000,360,1,Semiurban
LP001771,Female,No,3+,Graduate,No,40830,0,82400,360,,Semiurban
LP001785,Male,No,0,Graduate,No,47270,0,120000,360,0,Rural
LP001787,Male,Yes,3+,Graduate,No,30890,20993,80000,240,1,Rural
LP001789,Male,Yes,3+,Not Graduate,,67940,3696,111200,360,0,Urban
LP001791,Male,Yes,0,Graduate,Yes,320000,0,440000,360,,Semiurban
LP001794,Male,Yes,2,Graduate,Yes,108900,0,208000,12,1,Rural
LP001797,Female,No,0,Graduate,No,129410,0,120000,300,1,Urban
LP001815,Male,No,0,Not Graduate,No,32760,0,72000,360,1,Semiurban
LP001817,Male,No,0,Not Graduate,Yes,87030,0,159200,360,0,Rural
LP001818,Male,Yes,1,Graduate,No,47420,5019,111200,360,1,Semiurban
LP001822,Male,No,0,Graduate,No,59000,0,120000,360,1,Urban
LP001827,Male,No,0,Graduate,No,30710,30163,144000,360,1,Urban
LP001831,Male,Yes,0,Graduate,No,27830,10192,90400,360,1,Urban
LP001842,Male,No,0,Graduate,No,50000,0,118400,360,1,Rural
LP001853,Male,Yes,1,Not Graduate,No,24630,16520,93600,360,0,Urban
LP001855,Male,Yes,2,Graduate,No,48550,0,57600,360,1,Rural
LP001857,Male,No,0,Not Graduate,Yes,15990,17318,100000,300,1,Semiurban
LP001862,Male,Yes,2,Graduate,Yes,42460,29722,171200,360,1,Urban
LP001867,Male,Yes,0,Graduate,No,43330,16037,106400,350,1,Rural
LP001878,Male,No,1,Graduate,No,58230,17703,149600,360,1,Semiurban
LP001881,Male,Yes,0,Not Graduate,No,78950,0,114400,360,1,Rural
LP001886,Male,No,0,Graduate,No,41500,29792,167200,360,1,Rural
LP001906,Male,No,0,Graduate,,29640,0,67200,360,0,Semiurban
LP001909,Male,No,0,Graduate,No,55830,0,92800,360,1,Urban
LP001911,Female,No,0,Graduate,No,27080,0,52000,360,1,Rural
LP001921,Male,No,1,Graduate,No,31800,16590,64000,240,,Rural
LP001923,Male,No,0,Not Graduate,No,22680,0,136000,360,0,Semiurban
LP001933,Male,No,2,Not Graduate,No,11410,14119,96000,360,0,Urban
LP001943,Male,Yes,0,Graduate,No,30420,22169,108000,360,1,Urban
LP001950,Female,Yes,3+,Graduate,,17500,20545,75200,360,0,Semiurban
LP001959,Female,Yes,1,Graduate,No,35640,0,63200,360,1,Rural
LP001961,Female,No,0,Graduate,No,39580,0,88000,360,1,Rural
LP001973,Male,Yes,2,Not Graduate,No,44830,0,104000,360,1,Rural
LP001975,Male,Yes,0,Graduate,No,52250,0,114400,360,1,Rural
LP001979,Male,No,0,Graduate,No,30170,19915,127200,180,0,Urban
LP001995,Male,Yes,0,Not Graduate,No,24310,12740,88000,360,0,Rural
LP001999,Male,Yes,2,Graduate,,49120,32298,128000,360,1,Rural
LP002007,Male,Yes,2,Not Graduate,No,25000,23331,104800,360,1,Urban
LP002009,Female,No,0,Graduate,No,29180,0,52000,360,,Rural
LP002016,Male,Yes,2,Graduate,No,51280,0,114400,360,1,Rural
LP002017,Male,Yes,3+,Graduate,No,153120,0,149600,360,,Urban
LP002018,Male,Yes,2,Graduate,No,39580,18424,128000,360,1,Semiurban
LP002027,Male,Yes,0,Graduate,No,43340,20615,132000,360,1,Semiurban
LP002028,Male,Yes,2,Graduate,No,43580,0,88000,360,1,Urban
LP002042,Female,Yes,1,Graduate,No,40000,27419,138400,360,1,Rural
LP002045,Male,Yes,3+,Graduate,No,101660,5250,120000,,1,Urban
LP002046,Male,Yes,0,Not Graduate,No,44830,0,108000,360,,Semiurban
LP002047,Male,Yes,2,Not Graduate,No,45210,8288,120000,360,1,Semiurban
LP002056,Male,Yes,2,Graduate,No,91670,0,188000,360,1,Semiurban
LP002057,Male,Yes,0,Not Graduate,No,130830,0,0,360,1,Rural
LP002059,Male,Yes,2,Graduate,No,78740,27769,268800,360,1,Rural
LP002062,Female,Yes,1,Graduate,No,43330,0,105600,84,1,Rural
LP002064,Male,No,0,Graduate,No,40830,0,76800,360,1,Urban
LP002069,Male,Yes,2,Not Graduate,,37850,20384,144000,360,0,Rural
LP002070,Male,Yes,3+,Not Graduate,No,26540,13986,102400,360,0,Rural
LP002077,Male,Yes,1,Graduate,No,100000,18830,329600,360,1,Semiurban
LP002083,Male,No,0,Graduate,Yes,58330,0,92800,360,1,Urban
LP002090,Male,Yes,1,Graduate,No,47960,0,91200,360,0,Semiurban
LP002096,Male,Yes,0,Not Graduate,No,20000,11200,92000,360,1,Rural
LP002099,Male,Yes,2,Graduate,No,25400,4900,83200,360,0,Urban
LP002102,Male,Yes,0,Graduate,Yes,19000,10094,70400,360,1,Rural
LP002105,Male,Yes,0,Graduate,Yes,87060,0,86400,480,1,Rural
LP002107,Male,Yes,3+,Not Graduate,No,28550,3794,72000,360,1,Urban
LP002111,Male,Yes,,Graduate,No,30160,9100,80000,360,,Urban
LP002117,Female,Yes,0,Graduate,No,31590,16618,86400,360,1,Semiurban
LP002118,Female,No,0,Graduate,No,19370,8064,62400,360,1,Semiurban
LP002123,Male,Yes,0,Graduate,No,26130,16919,98400,360,1,Semiurban
LP002125,Male,Yes,1,Graduate,No,49600,18200,149600,360,1,Semiurban
LP002148,Male,Yes,1,Graduate,No,30740,7581,116800,360,1,Semiurban
LP002152,Female,No,0,Graduate,No,42130,0,64000,360,1,Urban
LP002165,,No,1,Not Graduate,No,20380,28189,80000,360,1,Rural
LP002167,Female,No,0,Graduate,No,23620,0,44000,360,1,Urban
LP002168,Male,No,0,Graduate,No,53330,16800,160000,360,0,Rural
LP002172,Male,Yes,3+,Graduate,Yes,53840,0,120000,360,1,Semiurban
LP002176,Male,No,0,Graduate,No,57080,0,120000,360,1,Rural
LP002183,Male,Yes,0,Not Graduate,No,37540,26033,94400,,1,Rural
LP002184,Male,Yes,0,Not Graduate,No,29140,14910,120000,300,1,Urban
LP002186,Male,Yes,0,Not Graduate,No,27470,17206,94400,36,1,Semiurban
LP002192,Male,Yes,0,Graduate,No,78300,15281,169600,360,1,Rural
LP002195,Male,Yes,1,Graduate,Yes,35070,22036,169600,360,1,Rural
LP002208,Male,Yes,1,Graduate,No,37470,14973,100000,360,1,Urban
LP002212,Male,Yes,0,Graduate,No,21660,15162,86400,360,,Urban
LP002240,Male,Yes,0,Not Graduate,No,35000,15176,119200,360,1,Rural
LP002245,Male,Yes,2,Not Graduate,No,28960,0,64000,480,1,Urban
LP002253,Female,No,1,Graduate,No,50620,0,121600,300,1,Rural
LP002256,Female,No,2,Graduate,Yes,51840,0,149600,360,0,Semiurban
LP002257,Female,No,0,Graduate,No,25450,0,59200,360,1,Urban
LP002264,Male,Yes,0,Graduate,No,25530,12376,81600,360,1,Urban
LP002270,Male,Yes,1,Graduate,No,34360,26663,80000,360,1,Rural
LP002279,Male,No,0,Graduate,No,24120,19285,104000,360,1,Rural
LP002286,Male,Yes,3+,Not Graduate,No,51800,0,100000,360,0,Urban
LP002294,Male,No,0,Graduate,No,149110,101549,104000,360,1,Semiurban
LP002298,,No,0,Graduate,Yes,28600,20916,110400,360,1,Urban
LP002306,Male,Yes,0,Graduate,No,11730,11158,22400,180,1,Rural
LP002310,Female,No,1,Graduate,No,76000,0,73600,360,1,Semiurban
LP002311,Female,Yes,0,Graduate,No,21570,12516,83200,360,1,Urban
LP002316,Male,No,0,Graduate,No,22310,19418,140800,360,0,Urban
LP002321,Female,No,0,Graduate,No,22740,36477,93600,360,0,Semiurban
LP002325,Male,Yes,2,Not Graduate,No,61660,97881,81600,360,1,Rural
LP002326,Male,Yes,2,Not Graduate,No,25130,7770,85600,360,1,Semiurban
LP002329,Male,No,0,Graduate,No,43330,0,52800,480,1,Urban
LP002333,Male,No,0,Not Graduate,No,38440,0,84000,360,1,Urban
LP002339,Male,Yes,0,Graduate,No,38870,10619,84000,360,0,Semiurban
LP002344,Male,Yes,0,Graduate,No,35100,5796,84000,360,1,Semiurban
LP002346,Male,Yes,0,Graduate,,25390,11928,100000,360,0,Rural
LP002354,Female,No,0,Not Graduate,No,21070,0,51200,360,1,Semiurban
LP002355,,Yes,0,Graduate,No,31860,22015,120000,180,0,Semiurban
LP002358,Male,Yes,2,Graduate,Yes,50000,15162,120000,360,1,Urban
LP002360,Male,Yes,,Graduate,No,100000,0,0,360,1,Urban
LP002375,Male,Yes,0,Not Graduate,Yes,39430,0,51200,360,1,Semiurban
LP002376,Male,No,0,Graduate,No,29250,0,32000,180,1,Rural
LP002383,Male,Yes,3+,Graduate,No,32420,3059,113600,480,0,Urban
LP002385,Male,Yes,,Graduate,No,38630,0,56000,300,1,Semiurban
LP002389,Female,No,1,Graduate,No,40280,0,104800,360,1,Semiurban
LP002394,Male,Yes,2,Graduate,No,40100,7175,96000,360,1,Urban
LP002397,Female,Yes,1,Graduate,No,37190,11095,91200,360,1,Urban
LP002399,Male,No,0,Graduate,,28580,0,98400,360,0,Rural
LP002400,Female,Yes,0,Graduate,No,38330,0,73600,360,1,Rural
LP002402,Male,Yes,0,Graduate,No,33330,30016,128000,360,1,Urban
LP002412,Male,Yes,0,Graduate,No,30070,26075,120800,360,1,Rural
LP002415,Female,No,1,Graduate,,18500,32081,64800,360,,Rural
LP002417,Male,Yes,3+,Not Graduate,No,27920,18333,136800,360,1,Semiurban
LP002420,Male,Yes,0,Graduate,No,29820,10850,88000,360,1,Semiurban
LP002425,Male,No,0,Graduate,No,34170,5166,80000,360,,Rural
LP002433,Male,Yes,1,Graduate,No,188400,0,187200,360,1,Rural
LP002440,Male,Yes,2,Graduate,No,29950,7840,147200,360,1,Rural
LP002441,Male,No,,Graduate,No,35790,23156,110400,360,,Semiurban
LP002442,Female,Yes,1,Not Graduate,No,38350,9800,89600,480,0,Urban
LP002445,Female,No,1,Not Graduate,No,38540,25025,93600,360,1,Rural
LP002450,Male,Yes,2,Graduate,No,58330,5250,39200,360,0,Rural
LP002471,Male,No,0,Graduate,No,35080,0,79200,360,1,Rural
LP002476,Female,Yes,3+,Not Graduate,No,16350,17108,79200,360,1,Urban
LP002482,Female,No,0,Graduate,Yes,33330,27412,169600,360,1,Rural
LP002485,Male,No,1,Graduate,No,247970,0,192000,360,1,Semiurban
LP002495,Male,Yes,2,Graduate,No,56670,3080,104000,360,0,Semiurban
LP002496,Female,No,0,Graduate,No,35000,0,75200,360,0,Semiurban
LP002523,Male,Yes,3+,Graduate,No,27730,10479,86400,360,1,Semiurban
LP002542,Male,Yes,0,Graduate,,65000,0,115200,360,1,Urban
LP002550,Female,No,0,Graduate,No,57690,0,88000,180,1,Semiurban
LP002551,Male,Yes,3+,Not Graduate,,36340,6370,140800,360,0,Semiurban
LP002553,,No,0,Graduate,No,291670,0,148000,360,1,Semiurban
LP002554,Male,No,0,Graduate,No,21660,14399,97600,360,1,Semiurban
LP002561,Male,Yes,0,Graduate,No,50000,0,100800,360,1,Rural
LP002566,Female,No,0,Graduate,No,55300,0,108000,360,,Urban
LP002568,Male,No,0,Not Graduate,No,90000,0,97600,360,1,Rural
LP002570,Female,Yes,2,Graduate,No,100000,81662,368000,360,1,Urban
LP002572,Male,Yes,1,Graduate,,87500,0,237600,360,1,Urban
LP002581,Male,Yes,0,Not Graduate,No,21570,19110,112000,360,,Rural
LP002584,Male,No,0,Graduate,,19720,30429,84800,360,1,Rural
LP002592,Male,No,0,Graduate,No,49830,0,112800,360,1,Urban
LP002593,Male,Yes,1,Graduate,No,83330,28000,0,360,1,Urban
LP002599,Male,Yes,0,Graduate,No,36670,14000,136000,360,1,Semiurban
LP002604,Male,Yes,2,Graduate,No,31660,19831,116000,360,1,Urban
LP002605,Male,No,0,Not Graduate,No,32710,0,72000,360,1,Rural
LP002609,Female,Yes,0,Graduate,No,22410,14000,70400,360,0,Urban
LP002610,Male,Yes,1,Not Graduate,,17920,17955,102400,360,1,Urban
LP002612,Female,Yes,0,Graduate,No,26660,0,67200,480,1,Semiurban
LP002614,,No,0,Graduate,No,64780,0,86400,360,1,Semiurban
LP002630,Male,No,0,Not Graduate,,38080,0,66400,360,1,Rural
LP002635,Female,Yes,2,Not Graduate,No,37290,0,93600,360,1,Semiurban
LP002639,Male,Yes,2,Graduate,No,41200,0,102400,360,1,Rural
LP002644,Male,Yes,1,Graduate,Yes,75000,0,60000,360,1,Urban
LP002651,Male,Yes,1,Graduate,,63000,0,100000,360,0,Urban
LP002654,Female,No,,Graduate,Yes,149870,0,141600,360,1,Rural
LP002657,,Yes,1,Not Graduate,Yes,5700,14875,54400,360,1,Rural
LP002711,Male,Yes,0,Graduate,No,26000,4900,76800,360,1,Semiurban
LP002712,Male,No,2,Not Graduate,No,27330,7581,144000,360,,Semiurban
LP002721,Male,Yes,2,Graduate,Yes,75000,0,146400,360,1,Rural
LP002735,Male,Yes,2,Not Graduate,No,38590,0,96800,360,1,Rural
LP002744,Male,Yes,1,Graduate,No,68250,0,129600,360,1,Rural
LP002745,Male,Yes,0,Graduate,No,37080,32900,105600,360,1,Semiurban
LP002746,Male,No,0,Graduate,No,53140,0,117600,360,1,Urban
LP002747,Female,No,3+,Graduate,No,23660,36904,122400,360,0,Rural
LP002754,Male,No,,Graduate,No,20660,14756,83200,84,1,Urban
LP002759,Male,Yes,2,Graduate,No,50000,0,119200,360,1,Rural
LP002760,Female,No,0,Graduate,No,37670,0,107200,300,1,Urban
LP002766,Female,Yes,0,Graduate,No,78590,6153,132000,180,1,Semiurban
LP002769,Female,Yes,0,Graduate,No,42830,0,96000,360,1,Rural
LP002774,Male,Yes,0,Not Graduate,No,17000,20300,53600,360,0,Urban
LP002775,,No,0,Not Graduate,No,47680,0,100000,360,1,Rural
LP002781,Male,No,0,Graduate,No,30830,19166,96000,360,1,Urban
LP002782,Male,Yes,1,Graduate,No,26670,10794,118400,360,1,Rural
LP002786,Female,Yes,0,Not Graduate,No,16470,12334,144800,360,1,Urban
LP002790,Male,Yes,3+,Graduate,No,34000,0,64000,120,1,Urban
LP002791,Male,No,1,Graduate,,160000,35000,32000,360,1,Semiurban
LP002793,Male,Yes,0,Graduate,No,53330,0,72000,360,1,Rural
LP002802,Male,No,0,Graduate,No,28750,16912,76000,6,0,Semiurban
LP002803,Male,Yes,1,Not Graduate,,26000,4326,97600,360,1,Semiurban
LP002805,Male,Yes,2,Graduate,No,50410,4900,120000,360,1,Urban
LP002806,Male,Yes,3+,Graduate,Yes,69580,9877,120000,360,1,Rural
LP002816,Male,Yes,1,Graduate,No,35000,11606,83200,360,,Semiurban
LP002823,Male,Yes,0,Graduate,No,55090,0,114400,360,1,Rural
LP002825,Male,Yes,3+,Graduate,No,96990,0,240000,360,1,Urban
LP002826,Female,Yes,1,Not Graduate,No,36210,19019,136800,360,1,Urban
LP002843,Female,Yes,0,Graduate,No,47090,0,90400,360,1,Semiurban
LP002849,Male,Yes,0,Graduate,No,15160,13657,28000,360,1,Semiurban
LP002850,Male,No,2,Graduate,No,24000,0,36800,360,1,Urban
LP002853,Female,No,0,Not Graduate,No,30150,14000,116000,360,,Urban
LP002856,Male,Yes,0,Graduate,No,22920,10906,95200,360,1,Urban
LP002857,Male,Yes,1,Graduate,Yes,23600,23485,69600,240,1,Rural
LP002858,Female,No,0,Graduate,No,43330,16331,129600,360,0,Rural
LP002860,Male,Yes,0,Graduate,Yes,26230,33817,97600,180,1,Semiurban
LP002867,Male,No,0,Graduate,Yes,39720,29925,149600,360,1,Rural
LP002869,Male,Yes,3+,Not Graduate,No,35220,0,64800,180,1,Rural
LP002870,Male,Yes,1,Graduate,No,47000,0,64000,360,1,Urban
LP002876,Male,No,0,Graduate,No,68580,0,140800,360,1,Rural
LP002878,Male,Yes,3+,Graduate,No,83340,0,208000,360,1,Urban
LP002879,Male,Yes,0,Graduate,No,33910,13762,106400,360,0,Rural
LP002885,Male,No,0,Not Graduate,No,28680,0,56000,360,1,Urban
LP002890,Male,Yes,2,Not Graduate,No,34180,9660,108000,360,1,Urban
LP002891,Male,Yes,0,Graduate,Yes,25000,2072,109600,300,1,Rural
LP002899,Male,Yes,2,Graduate,No,86670,0,203200,360,1,Rural
LP002901,Male,No,0,Graduate,No,22830,105000,84800,360,,Rural
LP002907,Male,Yes,0,Graduate,No,58170,6370,87200,360,1,Urban
LP002920,Male,Yes,0,Graduate,No,51190,26383,96000,360,1,Rural
LP002921,Male,Yes,3+,Not Graduate,No,53160,1309,126400,180,0,Semiurban
LP002932,Male,Yes,3+,Graduate,No,76030,8491,157600,360,1,Urban
LP002935,Male,Yes,1,Graduate,No,37910,13552,68000,360,1,Urban
LP002952,Male,No,0,Graduate,No,25000,0,48000,360,1,Urban
LP002954,Male,Yes,2,Not Graduate,No,31320,0,60800,360,,Rural
LP002962,Male,No,0,Graduate,No,40000,18669,121600,360,1,Semiurban
LP002965,Female,Yes,0,Graduate,No,85500,29785,76800,360,,Urban
LP002969,Male,Yes,1,Graduate,No,22690,15169,79200,360,1,Semiurban
LP002971,Male,Yes,3+,Not Graduate,Yes,40090,12439,90400,360,1,Urban
LP002975,Male,Yes,0,Graduate,No,41580,4963,92000,360,1,Urban
